id,total_rel_score
5011,0.5025130918429795
5012,0.48700396807280344
5013,0.5154230951771666
5014,0.47850774579779837
5015,0.49379114918492634
5016,0.7022383118473539
5017,0.6905237156094757
5018,0.6163554635229715
5019,0.6803339910303009
5020,0.4724539866360772
5021,0.537247901781025
5022,0.5013510969346008
5023,0.46440471894327545
5024,0.6324991307734529
5025,0.5486857772586091
5026,0.6305844520165997
5027,0.625578796900119
5028,0.6116225568376933
5029,0.5921314579582259
5030,0.66440196375055
5031,0.641670884972737
5032,0.5693891540279203
5033,0.5936212107686252
5034,0.4546407482320681
5035,0.5459789730438438
5036,0.5281796598400745
5037,0.4055719218676643
5038,0.5206000713333495
5039,0.6763559960207272
5040,0.6211526489237194
5041,0.4621598964845468
5042,0.5866880975450443
5043,0.43684143347423543
5044,0.5421716332021859
5045,0.5386349455715411
5046,0.6408591851724609
5047,0.5346596540575639
5048,0.5700355868582303
5049,0.5517817822065944
5050,0.5578420244132609
5051,0.3132988572838585
5052,0.49869617367168073
5053,0.6216793199031201
5054,0.520735346754509
5055,0.6638332818748118
5056,0.6836290794820137
5057,0.5285615490803082
5058,0.45656180448738154
5059,0.5558091124446805
5060,0.5888578668858699
5061,0.448832651372021
5062,0.5777538271145716
5063,0.5576799403370309
5064,0.5284050578369701
5065,0.571401962597399
5066,0.5998843046058049
5067,0.5205361411083025
5068,0.5018897703953116
5069,0.5782542106460425
5070,0.6772572428370097
5071,0.6813528204525774
5072,0.6130306572685754
5073,0.4811901759080513
5074,0.634235660184116
5075,0.5598634937335802
5076,0.6328755413785018
5077,0.4301893378116034
5078,0.5485462940931157
5079,0.6015387999877533
5080,0.5671388687544663
5081,0.5341994896804664
5082,0.6912940930651608
5083,0.6226378376393278
5084,0.5775829001619954
5085,0.6020841982207316
5086,0.4700525239773981
5087,0.6177535625451434
5088,0.6424411033119035
5089,0.5666646880293407
5090,0.5634218675871352
5091,0.6331114368424821
5092,0.6183642972509518
5093,0.5215404952334403
5094,0.6285923935433047
5095,0.553205827944771
5096,0.6162816526512046
5097,0.47369697878791894
5098,0.40414016005949877
5099,0.43464640063833004
5100,0.5497630229785955
5101,0.7412727530395898
5102,0.4644442060010462
5103,0.70950903783108
5104,0.578791680058768
5105,0.5974802549314091
5106,0.5386644759842746
5107,0.5642521085502998
5108,0.5704448682542406
5109,0.7009821259600428
5110,0.5544761846920266
5111,0.5696006476642254
5112,0.6696872468199793
5113,0.46116323391953673
5114,0.47197259957843585
5115,0.7081400066358917
5116,0.5038208675965151
5117,0.6332349804230745
5118,0.7228594098003989
5119,0.5847189074876809
5120,0.5027466965968529
5121,0.5413347232975504
5122,0.6345033890336118
5123,0.5091129867301596
5124,0.649678327689091
5125,0.5730621867846672
5126,0.43949558988744286
5127,0.586299480527584
5128,0.5458604281136786
5129,0.6120536529585217
5130,0.6633109106141355
5131,0.34646073834739965
5132,0.6081203797516885
5133,0.49946979882601567
5134,0.5706442141423196
5135,0.5677014104874359
5136,0.5882888234822268
5137,0.5454406917068948
5138,0.7149696212729779
5139,0.4775091003139288
5140,0.45835832665570353
5141,0.5752489927839541
5142,0.6078537955765781
5143,0.4679193884138627
5144,0.6275341429068788
5145,0.634514524414395
5146,0.5777146665590891
5147,0.5950454342102581
5148,0.47726879605975725
5149,0.569433133607987
5150,0.7038761592441538
5151,0.548369488382221
5152,0.5243682259377487
5153,0.4300100577724152
5154,0.5476850266185096
5155,0.5733469842412149
5156,0.6536637320918188
5157,0.621960331333262
5158,0.5581186902500008
5159,0.542879648907649
5160,0.5872155175935092
5161,0.5868544072889428
5162,0.49997641454958386
5163,0.5077672286825645
5164,0.5729480536911152
5165,0.5667723254286748
5166,0.6143658767840166
5167,0.595014180180464
5168,0.49335026247556185
5169,0.5961832850759723
5170,0.5541305770799262
5171,0.6269425031269755
5172,0.684335265325361
5173,0.644302401191893
5174,0.6676427417018871
5175,0.5531326904782382
5176,0.632244369206559
5177,0.5530193958958443
5178,0.6218455197431908
5179,0.5955765015569568
5180,0.45600049288955874
5181,0.5556906013705195
5182,0.6957897842742767
5183,0.45072878608544614
5184,0.47800315610727606
5185,0.6374205248655862
5186,0.5263796539743616
5187,0.47256410677899796
5188,0.6148953729360201
5189,0.6537529377739354
5190,0.6390833608823087
5191,0.5728351595031818
5192,0.7102813789994876
5193,0.6608087858954974
5194,0.6713523263353999
5195,0.5849844403795089
5196,0.5903650127528728
5197,0.568825900074781
5198,0.6650782908972929
5199,0.5458509704811675
5200,0.5230486709204996
5201,0.551785689587254
5202,0.5815180727528869
5203,0.5556833708256583
5204,0.6639367017494514
5205,0.5829638746042065
5206,0.6312014248379967
5207,0.5009713828384683
5208,0.5053302360964118
5209,0.5144615180798695
5210,0.6464949493549419
5211,0.6162027557909873
5212,0.6404133467612553
5213,0.6207924519774671
5214,0.5279688791109549
5215,0.6057653795748876
5216,0.4964928024200496
5217,0.6195626745531826
5218,0.4713997807810927
5219,0.5552663704131433
5220,0.576832805147447
5221,0.5580382844628353
5222,0.6730790608484206
5223,0.5790585094782742
5224,0.5136970260825336
5225,0.5686027710102515
5226,0.460755541255849
5227,0.5330051958792964
5228,0.6987592954389548
5229,0.5884653626306736
5230,0.5991386465516328
5231,0.547852452753294
5232,0.5278064251014932
5233,0.619121032352161
5234,0.5065068152176295
5235,0.47509511863329407
5236,0.539424666909408
5237,0.3960596831566491
5238,0.46477562218055296
5239,0.5888661841921824
5240,0.45025025899900867
5241,0.6388996115053225
5242,0.5686982847107878
5243,0.5992834362910479
5244,0.6543393384943826
5245,0.5908085901465718
5246,0.547734903957928
5247,0.5107700362070936
5248,0.5207899564327384
5249,0.6328264531017602
5250,0.5629565300413375
5251,0.5946194404680029
5252,0.5435470097059387
5253,0.42743973959317144
5254,0.6046365157816205
5255,0.5822326882262707
5256,0.5541153974027822
5257,0.4861601822375228
5258,0.520707722913528
5259,0.6125110554089581
5260,0.5761951658459857
5261,0.5360697724565171
5262,0.4943062268076055
5263,0.6218534257799255
5264,0.6062593372115614
5265,0.7879907479810704
5266,0.5633523750555988
5267,0.4217965299901863
5268,0.5189522888334942
5269,0.6767769125802772
5270,0.4628673880878907
5271,0.698304066381003
5272,0.5067427280084317
5273,0.5872430805603699
5274,0.5086257032188314
5275,0.6940952106493512
5276,0.4218613721759141
5277,0.6459113531268124
5278,0.5280438240245033
5279,0.5593366001068446
5280,0.542614818424704
5281,0.5833430895752401
5282,0.5749587164061353
5283,0.5503529933321616
5284,0.5662033978573469
5285,0.5811709171936471
5286,0.4099086895919122
5287,0.5427693123487295
5288,0.6220335340348804
5289,0.5546403223865127
5290,0.5654145142462668
5291,0.5210819181431745
5292,0.5337077038457891
5293,0.6167703685519278
5294,0.42274983324786464
5295,0.6346736058654259
5296,0.6928050201101967
5297,0.5114233255383368
5298,0.3518379958624884
5299,0.4988271795228968
5300,0.35063826997310416
5301,0.5339824612034547
5302,0.6677568744991789
5303,0.5033375390327066
5304,0.5928620978263531
5305,0.6483064880552796
5306,0.5307076170474005
5307,0.5496949079782972
5308,0.600391509840405
5309,0.4793833188059352
5310,0.5971082853390698
5311,0.6842254558944539
5312,0.42831855992499757
5313,0.5128342920249167
5314,0.5461332690491268
5315,0.556546963065881
5316,0.5066959171277297
5317,0.6527450213041078
5318,0.6628444452690834
5319,0.6677292350691559
5320,0.49409932455135674
5321,0.6380143286997914
5322,0.5474848056974473
5323,0.6909851165952432
5324,0.4290769614744477
5325,0.6265882153050214
5326,0.7217714134997948
5327,0.5651478143638734
5328,0.5893716611925974
5329,0.6487647928986086
5330,0.4290148451690648
5331,0.4894115935132504
5332,0.49739279180578605
5333,0.6562139895708242
5334,0.6658733404420637
5335,0.5027842099927369
5336,0.5292921232414983
5337,0.6461680377753162
5338,0.6438765452465361
5339,0.6556674320884426
5340,0.6645489697364404
5341,0.6099107284759157
5342,0.5643523834743576
5343,0.47646751822302064
5344,0.44049522187159906
5345,0.4060455006207235
5346,0.5483129512012794
5347,0.5230800642689359
5348,0.6260193932809066
5349,0.6464214656601002
5350,0.6385759998630931
5351,0.5382068584756908
5352,0.5756210179005649
5353,0.38580214508381727
5354,0.4989746147835497
5355,0.6815442505035719
5356,0.5556225336318278
5357,0.45076156738469636
5358,0.6430206356335078
5359,0.5109006619836883
5360,0.4459784722843295
5361,0.6222126894809719
5362,0.5528533767789782
5363,0.5697821998222246
5364,0.539243924956456
5365,0.5600093743434684
5366,0.5702312302416999
5367,0.5175649832460352
5368,0.629481919865966
5369,0.5127533174724703
5370,0.605853903533005
5371,0.40878826990337486
5372,0.3767156632679637
5373,0.5509939403034962
5374,0.5226698711307562
5375,0.49445729154698126
5376,0.5797609804151577
5377,0.6735184486449327
5378,0.5324670186926156
5379,0.48501346897411113
5380,0.5512829861521915
5381,0.7704393830464504
5382,0.6178126284248379
5383,0.7396943356211864
5384,0.5395747125182652
5385,0.5312212111819236
5386,0.5879262524178543
5387,0.4239659506149621
5388,0.6448842232397567
5389,0.4822162298620679
5390,0.6805215218063388
5391,0.5068989229919282
5392,0.5163294543791643
5393,0.6063799658069755
5394,0.4248155502647535
5395,0.5570690425934395
5396,0.5515679782410956
5397,0.5287917137763529
5398,0.5135979173713714
5399,0.5779093566659086
5400,0.5549739977588792
5401,0.4659806680569375
5402,0.6368663865101716
5403,0.5530143583729
5404,0.5352463998136863
5405,0.6464700455480503
5406,0.5025544451085103
5407,0.5824170999107139
5408,0.5852491907967796
5409,0.5215059647373039
5410,0.6403572386974801
5411,0.5095875241045824
5412,0.5443989874196944
5413,0.593552954966426
5414,0.6015885563818237
5415,0.5591833986525494
5416,0.5340738349464325
5417,0.5235012222007178
5418,0.5417319468137698
5419,0.548157092233496
5420,0.5736951590553474
5421,0.5416960533246449
5422,0.6302760602596728
5423,0.5589328428651982
5424,0.5101726764580704
5425,0.6242430930464515
5426,0.6270817435132117
5427,0.4689989738116701
5428,0.6504693778987566
5429,0.5053784540611183
5430,0.6844094275868866
5431,0.40931395741405796
5432,0.7197235072392048
5433,0.5782638917171582
5434,0.5249990019843409
5435,0.5259271416073517
5436,0.5397914448311681
5437,0.4514702540240137
5438,0.557242264115439
5439,0.5430695785740767
5440,0.6047366691220304
5441,0.4833679578533392
5442,0.5120138192277593
5443,0.5285067552132716
5444,0.5954041948839397
5445,0.2419506530378385
5446,0.5360097107645615
5447,0.7496984934753783
5448,0.40253298666694376
5449,0.5326203371073476
5450,0.5575398011100873
5451,0.44259421599602716
5452,0.5669056748884721
5453,0.6553168250371855
5454,0.4096770034249559
5455,0.4300652074087566
5456,0.5263524561860564
5457,0.6639897423783225
5458,0.6376793238603569
5459,0.42515631536891263
5460,0.5404668875459336
5461,0.49638036057119594
5462,0.5239851015382022
5463,0.5859170581527579
5464,0.5328612086754447
5465,0.5951773733249295
5466,0.7397220417535264
5467,0.6130023070188223
5468,0.5404150996390001
5469,0.49051729489524404
5470,0.6542450814398201
5471,0.5623741152545833
5472,0.6243489676759211
5473,0.7162205610689447
5474,0.5178867172924158
5475,0.640191167280723
5476,0.6009385935632423
5477,0.5499111618624795
5478,0.5311037199544046
5479,0.607451430957503
5480,0.6539771865906268
5481,0.535123017798513
5482,0.5153656293446147
5483,0.5905874780312409
5484,0.6923099082268571
5485,0.5738997141831298
5486,0.493683290599148
5487,0.6428602826855638
5488,0.5920171931168816
5489,0.5828162843512494
5490,0.5171615684191749
5491,0.5773685552488473
5492,0.6236493140181345
5493,0.5073372444133895
5494,0.6197214779187341
5495,0.6125146940024535
5496,0.6102170114835275
5497,0.694087295358581
5498,0.786670637652336
5499,0.5325727355212656
5500,0.5200630468244156
5501,0.5743395500481526
5502,0.580844760023966
5503,0.515423450115059
5504,0.6006338204711931
5505,0.49301882198928054
5506,0.6110816614883774
5507,0.6850648299607087
5508,0.5963047220983497
5509,0.5837515358423957
5510,0.5908816209473897
5511,0.7402389292123459
5512,0.5536953904133405
5513,0.5858489127656746
5514,0.6401459271740343
5515,0.5559506249529023
5516,0.5513592476096335
5517,0.6490425989367772
5518,0.48549272239233404
5519,0.7005051082379907
5520,0.6963923750102168
5521,0.6390231614647816
5522,0.6445545671667524
5523,0.677632372215939
5524,0.6693070668228109
5525,0.5429419147209075
5526,0.5646596977417623
5527,0.45635827976879
5528,0.38481257445832606
5529,0.5561335033831689
5530,0.5389681296243225
5531,0.6889109770546753
5532,0.4784157637647802
5533,0.5555741812943517
5534,0.4512857454436244
5535,0.7078161225968842
5536,0.36904388910535174
5537,0.5299758176523881
5538,0.6566567749313024
5539,0.5672760285841705
5540,0.5471740789378764
5541,0.4272926728546452
5542,0.3921485639967052
5543,0.4368126143737129
5544,0.4809754512919895
5545,0.4450692122119605
5546,0.5418736262258165
5547,0.6035549384730559
5548,0.5845427491225124
5549,0.5546144362810935
5550,0.6167987341362136
5551,0.5429303600322782
5552,0.6463199870324857
5553,0.5285862496708489
5554,0.6192225961682503
5555,0.5049507486971379
5556,0.5054435508449785
5557,0.5128216771812355
5558,0.4906229623056319
5559,0.5823840717314269
5560,0.5811336648064398
5561,0.6485125130836934
5562,0.6164760084370471
5563,0.5637462718994428
5564,0.544003861670592
5565,0.5951268519110193
5566,0.6726837002554127
5567,0.5787939138661855
5568,0.5883708427523218
5569,0.3912407947066455
5570,0.5534018128438731
5571,0.5805861753091754
5572,0.4326348363152192
5573,0.5539631662508867
5574,0.5815282790795407
5575,0.5580594448600443
5576,0.516553487498097
5577,0.5488398930452263
5578,0.49864361521919137
5579,0.5953744640457188
5580,0.5150718448695812
5581,0.5309159008380092
5582,0.5766847130489843
5583,0.544538749822172
5584,0.47981364592673115
5585,0.36825051768901174
5586,0.6110678652013796
5587,0.4243158418621782
5588,0.5786913408807592
5589,0.540886408864921
5590,0.48509250105396406
5591,0.4864432380223718
5592,0.5479721361209954
5593,0.667019822542585
5594,0.486918865854868
5595,0.4951048241863532
5596,0.6031434187616427
5597,0.47889717917172303
5598,0.5409312222844811
5599,0.6509337876824098
5600,0.6061081947264466
5601,0.524380083453066
5602,0.6293900114544748
5603,0.6378634011610927
5604,0.5282655490455994
5605,0.6767104489393347
5606,0.5052235136733323
5607,0.6409952560372225
5608,0.6470708488340214
5609,0.5408449047752185
5610,0.4751625991214411
5611,0.49427968216240004
5612,0.5497987385759047
5613,0.6010012675646912
5614,0.6186356277144732
5615,0.5616444593665406
5616,0.6095418299591031
5617,0.49702681932851644
5618,0.5149348766541152
5619,0.5300132309370291
5620,0.6678550855936549
5621,0.5031394925831811
5622,0.5692576688220328
5623,0.6864377594438416
5624,0.7152676096712909
5625,0.5746672065731702
5626,0.5678144826354696
5627,0.5178453068800692
5628,0.5976535659196236
5629,0.5729423851822858
5630,0.5303362828302639
5631,0.5495267106999222
5632,0.5337036810801237
5633,0.5036470212446602
5634,0.6257815443066612
5635,0.6367242643483557
5636,0.6506034537412966
5637,0.6945374573934707
5638,0.63880671955786
5639,0.5890868897001689
5640,0.587094099720931
5641,0.6130931605779211
5642,0.5106249384845398
5643,0.4641678469408014
5644,0.6284870226802823
5645,0.4629003384443138
5646,0.464159791558702
5647,0.6392558865121132
5648,0.6649944811278659
5649,0.39987929720326393
5650,0.5370805525632967
5651,0.5031686485132468
5652,0.43716313303276666
5653,0.5719210669655979
5654,0.5779247780912733
5655,0.49853477885360176
5656,0.5776878270762573
5657,0.5828937176349485
5658,0.5446390661717629
5659,0.5524866768617087
5660,0.5300973283548267
5661,0.5412470962017573
5662,0.6194998473834176
5663,0.5875672264733233
5664,0.11621220124868899
5665,0.5076568596390487
5666,0.6428004203645308
5667,0.5916628238242673
5668,0.6531440460749167
5669,0.5771497271819076
5670,0.6446062216212581
5671,0.5533324361553689
5672,0.5359282249115097
5673,0.5628666636594624
5674,0.5278942838999363
5675,0.5067447986724453
5676,0.5955227566318108
5677,0.5344762555571009
5678,0.5183601965083362
5679,0.6558665290245607
5680,0.5602520662396941
5681,0.666361793340996
5682,0.6058491161918518
5683,0.5439154244034633
5684,0.6287281784690932
5685,0.6282786637229435
5686,0.5593695255577043
5687,0.5985836961537245
5688,0.5875994590079117
5689,0.6779516115715047
5690,0.5702949139820503
5691,0.5732750515799836
5692,0.3670660942747716
5693,0.5990901338731376
5694,0.5003007185920844
5695,0.5790369617484885
5696,0.6203131419999351
5697,0.6642240700841768
5698,0.5597452258528101
5699,0.5531135004118909
5700,0.3507824773614935
5701,0.4269292036191388
5702,0.6978777147710715
5703,0.6881286952065147
5704,0.675436157071583
5705,0.5129548597934075
5706,0.5243063072593308
5707,0.5093744946997724
5708,0.6815012463799398
5709,0.5238230113540083
5710,0.5664732795224573
5711,0.5747328378611378
5712,0.6114651786425768
5713,0.6333393627122028
5714,0.6196236895171182
5715,0.6196481937931011
5716,0.46691205520626083
5717,0.4732176156764318
5718,0.603788222533504
5719,0.5112471924810024
5720,0.5389901933387364
5721,0.37730627678185014
5722,0.5661919933448722
5723,0.36436970090101395
5724,0.6175190499093844
5725,0.40525079546868453
5726,0.569542704549292
5727,0.5603600570963898
5728,0.5836716547494752
5729,0.6361378891518313
5730,0.3266081792079092
5731,0.5345382096608084
5732,0.6493067383694893
5733,0.5868605186617287
5734,0.5952998930338765
5735,0.569796288359953
5736,0.5588402175576306
5737,0.7003362566519243
5738,0.545361998757184
5739,0.5791979711232387
5740,0.4536577538859866
5741,0.6497200906865992
5742,0.6710935313932822
5743,0.5558549214445122
5744,0.7694050112769621
5745,0.7241657502525343
5746,0.6257759270799041
5747,0.5395229330064005
5748,0.6528971379963728
5749,0.574664733995283
5750,0.6032461761751641
5751,0.6702746550474948
5752,0.4832465540397074
5753,0.5140549431410328
5754,0.5311970609322316
5755,0.4520325143284197
5756,0.5466130371223663
5757,0.49788529264808756
5758,0.5184219215501933
5759,0.6647241852160299
5760,0.7050578900554789
5761,0.6799132904915176
5762,0.4846442358044044
5763,0.6023506208613043
5764,0.5433339429324533
5765,0.6639591027754094
5766,0.567350790006266
5767,0.6119865215714242
5768,0.6611628591746183
5769,0.6653315939764297
5770,0.5760592388622001
5771,0.5354043458565314
5772,0.4233079351499548
5773,0.6153299626684714
5774,0.6125047688168272
5775,0.4788439989687511
5776,0.6439606855920879
5777,0.45481408998414424
5778,0.5468614108742316
5779,0.615754220130998
5780,0.6437212925247117
5781,0.6774341934435135
5782,0.6158973375151582
5783,0.6914338188587685
5784,0.5993087761886258
5785,0.6582602655311177
5786,0.5106181636888515
5787,0.563448495684024
5788,0.5312389184867243
5789,0.6214822302217776
5790,0.5534298751230381
5791,0.4120285185110852
5792,0.49548288401133433
5793,0.5339728828441352
5794,0.5535023311837222
5795,0.43676847688231246
5796,0.6966162064286692
5797,0.6753166166386115
5798,0.6772013564445011
5799,0.5812284776113188
5800,0.6893194475110078
5801,0.5700885298126025
5802,0.6343280711619925
5803,0.5843554472438299
5804,0.5112191101677297
5805,0.648228646378999
5806,0.5103890822077559
5807,0.5445883888893789
5808,0.5339437814858357
5809,0.5285795542588481
5810,0.5488359526575458
5811,0.521626161273361
5812,0.4784711126786171
5813,0.5240057042474568
5814,0.32287048286343634
5815,0.550449867456507
5816,0.577497435366422
5817,0.6461663960339585
5818,0.5531400453745163
5819,0.6459689319250714
5820,0.6545933978318488
5821,0.6463903800311954
5822,0.6406348410779579
5823,0.5728661242374399
5824,0.5475569334119129
5825,0.6759615510797594
5826,0.5318125757072216
5827,0.5106949564281174
5828,0.7488985264068638
5829,0.522542485078705
5830,0.5521037231908785
5831,0.5729229172519176
5832,0.6435543556689993
5833,0.5942150825971172
5834,0.4660123370847792
5835,0.6327361585282624
5836,0.5881949708073598
5837,0.5800166290602405
5838,0.617111774125258
5839,0.5624109328987927
5840,0.6188847716451782
5841,0.5320849918101566
5842,0.5923258037623498
5843,0.4348296264775399
5844,0.5794532394742078
5845,0.6853701639420194
5846,0.5228855678319462
5847,0.5510257963870047
5848,0.5601149989990759
5849,0.6092249938735911
5850,0.40889714940089733
5851,0.5425715218382969
5852,0.6208996677149692
5853,0.688096266591186
5854,0.6577355572860064
5855,0.6369306242334958
5856,0.5992860920987766
5857,0.4293034859522642
5858,0.595165649050454
5859,0.6072444007482275
5860,0.5521434294890106
5861,0.536479952357196
5862,0.6418794438109579
5863,0.44941654621519544
5864,0.5532334988816274
5865,0.6617623882627626
5866,0.5809768485012505
5867,0.5395926199218387
5868,0.5290912658553051
5869,0.5606059679458155
5870,0.6617874198571151
5871,0.6307190799165475
5872,0.5142149828858529
5873,0.5341065856728988
5874,0.5588202716338166
5875,0.5681513135978455
5876,0.4199492096314188
5877,0.6548280934797565
5878,0.6914788609783755
5879,0.49880986997644355
5880,0.5475657860793817
5881,0.5308226681348657
5882,0.5320648065073975
5883,0.4335429317019738
5884,0.5888539878308734
5885,0.4564952177588168
5886,0.4515421414151731
5887,0.5486541522084408
5888,0.5979565179266324
5889,0.5386117357374325
5890,0.4826517140943508
5891,0.3796556399495131
5892,0.44893743391209
5893,0.6428644373792387
5894,0.5960781693427165
5895,0.5349377506793758
5896,0.5719288561908791
5897,0.5612441964701091
5898,0.5996324239292136
5899,0.609493208666381
5900,0.5551951713107854
5901,0.4103732565110114
5902,0.45352987798339794
5903,0.4938655623996361
5904,0.450179019125455
5905,0.5112327064728376
5906,0.5697615136432382
5907,0.6187227007869722
5908,0.6294310123782061
5909,0.5479079980879156
5910,0.6168024242807547
5911,0.6538361928252548
5912,0.5455930614117961
5913,0.415735589086821
5914,0.6612759599075005
5915,0.5997504293542605
5916,0.6282219447023373
5917,0.6112540671621517
5918,0.6377588769047599
5919,0.7304725036495767
5920,0.49640731625237605
5921,0.6262997060251763
5922,0.5668313066517975
5923,0.6226934284461955
5924,0.5789262398936976
5925,0.5832309849569995
5926,0.5024475073236289
5927,0.5459210213523946
5928,0.580401748861292
5929,0.6722530179843709
5930,0.6394900975578587
5931,0.5599704992310464
5932,0.5099819157085819
5933,0.5121390480022185
5934,0.5469431126497597
5935,0.5180072547421304
5936,0.6005618227030538
5937,0.4551649784189465
5938,0.5386275406391029
5939,0.7573673040719754
5940,0.7408815716934682
5941,0.498863179656837
5942,0.6541912729020225
5943,0.47508970455978244
5944,0.5992627000964547
5945,0.38786431245112285
5946,0.568837852678439
5947,0.5409349320972481
5948,0.5765545215106528
5949,0.5867158551160309
5950,0.36852959242970795
5951,0.5480856299054515
5952,0.6833473604031987
5953,0.5854140241743628
5954,0.6561254034395916
5955,0.6716116632106519
5956,0.6137649434679645
5957,0.5549744089008947
5958,0.5511718012058175
5959,0.5586160822041251
5960,0.6069636921739872
5961,0.6901650262037184
5962,0.5699741644577287
5963,0.56379834021987
5964,0.479212725187611
5965,0.5804369463342625
5966,0.6867579853374387
5967,0.5312019667695964
5968,0.46275962751732463
5969,0.4841277281213749
5970,0.54073750746699
5971,0.5237551288755526
5972,0.5397587504862458
5973,0.525764042842215
5974,0.48151791993253995
5975,0.5599301679634614
5976,0.601130385992765
5977,0.5479923211826978
5978,0.5456924930403269
5979,0.638569273344045
5980,0.734086208070206
5981,0.6800800590560734
5982,0.5333474943998702
5983,0.6518891382658296
5984,0.518680511880126
5985,0.6482330392832004
5986,0.6085706493629963
5987,0.5878375748992337
5988,0.6696955050591236
5989,0.5195977244058667
5990,0.5769459959445691
5991,0.6258008509962323
5992,0.4803038487575165
5993,0.6193097055725346
5994,0.5231279591972282
5995,0.5568608648732448
5996,0.5552417205699399
5997,0.47717261173395825
5998,0.608763596925202
5999,0.7062874006594015
6000,0.4212874457075998
6001,0.5259485660189966
6002,0.4921634162399499
6003,0.7009119194349672
6004,0.5475558184294463
6005,0.5566801748499415
6006,0.6113837877534962
6007,0.5098407884163834
6008,0.7013684506094584
6009,0.5957836772051536
6010,0.5231451995470721
6011,0.6832234150385567
6012,0.5902216985522302
6013,0.4780978778188043
6014,0.6210292620749144
6015,0.6904402712516877
6016,0.5605705371698348
6017,0.463893403361557
6018,0.6130164650075102
6019,0.4707464721166758
6020,0.591800833355159
6021,0.5522076585303151
6022,0.5208850411714365
6023,0.7219325803891309
6024,0.3016583278298633
6025,0.5862608603121544
6026,0.7158140692385665
6027,0.3975245313674861
6028,0.4979132387579341
6029,0.6655949180173636
6030,0.4681787444229613
6031,0.45475766967881553
6032,0.6155934756250758
6033,0.6185262203444338
6034,0.5289478627081138
6035,0.5143008122098948
6036,0.6125675692661495
6037,0.7381482434960948
6038,0.47088135272897136
6039,0.5167818209074042
6040,0.5170536292953016
6041,0.4737269896582916
6042,0.5127368151146243
6043,0.5164619801033595
6044,0.49388937955823664
6045,0.5887785316795963
6046,0.643781822738952
6047,0.7210938019833577
6048,0.701831524924011
6049,0.5791271049002716
6050,0.5861033485990041
6051,0.5447423865690866
6052,0.44132964565553506
6053,0.5624801232300328
6054,0.6177069907596653
6055,0.481419403343159
6056,0.5062053987324688
6057,0.6087866768757685
6058,0.6520530662683285
6059,0.6900728145113078
6060,0.5284918748549096
6061,0.6643497987719009
6062,0.6193430223655504
6063,0.3887064990795103
6064,0.43817978997420115
6065,0.5400710599259682
6066,0.6572764658284058
6067,0.5414998759395218
6068,0.439248218982609
6069,0.548457312845995
6070,0.6052738155223423
6071,0.5506099176831398
6072,0.6706265994716276
6073,0.4721989969800745
6074,0.6992642804716581
6075,0.39926092480592457
6076,0.5775551644323713
6077,0.5380182806149889
6078,0.6298827522740957
6079,0.6429544532275223
6080,0.5375137871895881
6081,0.46345080385977083
6082,0.6115849066063056
6083,0.5334408045038537
6084,0.6442431615566875
6085,0.5702180408752838
6086,0.49421097821382887
6087,0.43628961305009567
6088,0.5194309447466573
6089,0.5573907059925254
6090,0.4394048375679816
6091,0.5018434743687287
6092,0.5353397340710131
6093,0.5045520009841716
6094,0.5759094950185301
6095,0.6117225053539135
6096,0.45568286924010765
6097,0.49198644219803855
6098,0.5683253196247513
6099,0.6420470239996178
6100,0.39251140783596766
6101,0.5431153811932745
6102,0.6268224002074418
6103,0.46902815794603325
6104,0.4723224489080309
6105,0.6005729262266186
6106,0.6434218405151342
6107,0.6090216887620414
6108,0.3973688448084033
6109,0.6258400077406719
6110,0.6710544656917143
6111,0.5426927138326783
6112,0.4787749379679845
6113,0.5815253248846325
6114,0.7874083186437609
6115,0.5835610908817017
6116,0.640164031356273
6117,0.4664467268323236
6118,0.6295524577501744
6119,0.5515570397670444
6120,0.6095400448658722
6121,0.604614626196922
6122,0.5364467005620256
6123,0.5231045526232038
6124,0.6539283056157998
6125,0.4579338732799208
6126,0.6633455701507799
6127,0.5353051723548546
6128,0.5539942951552149
6129,0.6076672498044957
6130,0.5633139993081351
6131,0.5718234994804234
6132,0.6490461161705661
6133,0.6155934219874097
6134,0.6542619299660715
6135,0.5986241398990899
6136,0.6592016582281843
6137,0.43589688996129256
6138,0.5738195462483923
6139,0.4047874788337339
6140,0.6883857856981613
6141,0.5660921555845035
6142,0.54947169963717
6143,0.40050009845158174
6144,0.41105415879427837
6145,0.5204024324110037
6146,0.5793021395309189
6147,0.5316729855464984
6148,0.5623312837242544
6149,0.5199609114629474
6150,0.5614057224131009
6151,0.4042891738369704
6152,0.3829887851641175
6153,0.5820378131205587
6154,0.6269201528866339
6155,0.3917321007805306
6156,0.5617834052534938
6157,0.4141912969208015
6158,0.6314013041150993
6159,0.7034220520386093
6160,0.5286148747669763
6161,0.5295584777493929
6162,0.45983071893169836
6163,0.5964796381209645
6164,0.5572105580397121
6165,0.4752962777248307
6166,0.5360835115651866
6167,0.4662591396337632
6168,0.7026112869264715
6169,0.6040579699216749
6170,0.44258312978232084
6171,0.7463994831094927
6172,0.6808191899840033
6173,0.4713301768624028
6174,0.5839838970084387
6175,0.5029727745663763
6176,0.5401097952217242
6177,0.5584793338777331
6178,0.4546657484031641
6179,0.48512130505646595
6180,0.580609922882428
6181,0.6003096414958208
6182,0.6634364908676855
6183,0.40318460651296917
6184,0.45182799566786686
